transaction_id,amount,merchant_country,merchant_id,device_id,card_present,entry_mode,card_type,hour,day_of_week,prev_txn_count_24h,avg_amount_24h,is_international,is_fraud
104,469.26,MX,m430,dev6596,1,swipe,debit,1,2,0,21.07,0,0
105,56.59,DE,m316,dev7833,0,ecom,debit,18,5,0,148.9,0,0
106,253.7,KR,m114,dev1663,0,chip,debit,7,5,4,147.78,1,1
107,21.61,CA,m790,dev6732,1,swipe,credit,23,3,4,86.93,0,0
108,121.37,CA,m978,dev8996,0,chip,credit,11,4,2,132.57,0,0
109,162.74,GB,m904,dev2986,0,ecom,debit,3,5,3,113.68,0,0
110,169.4,GB,m997,dev4124,1,chip,credit,3,3,2,101.14,0,0
111,3.54,IN,m584,dev2930,0,swipe,credit,3,4,1,89.1,0,0
112,111.01,BR,m971,dev6534,0,chip,credit,16,6,1,53.46,0,0
113,186.49,JP,m957,dev8806,0,chip,credit,0,1,1,121.2,0,0
114,42.71,US,m234,dev7614,0,ecom,credit,14,5,7,106.54,0,0
115,143.55,JP,m939,dev1854,0,ecom,credit,4,3,3,16.69,0,0
116,68.91,KR,m370,dev7748,0,swipe,debit,19,0,2,45.92,0,0
117,284.06,RU,m388,dev6801,0,ecom,debit,11,0,1,14.08,1,1
118,91.22,US,m800,dev2843,1,chip,debit,10,3,2,125.04,0,0
119,81.86,CA,m971,dev2734,0,chip,debit,16,2,4,109.4,0,0
120,138.15,US,m661,dev6088,0,ecom,debit,10,0,5,25.44,0,0
121,12.32,JP,m938,dev3733,0,chip,debit,5,3,4,131.46,0,0
122,168.34,RU,m305,dev1004,0,chip,credit,8,1,3,54.83,0,0
123,192.14,GB,m790,dev3427,1,chip,credit,4,2,1,18.64,0,0
124,38.83,RU,m584,dev1202,0,ecom,debit,9,3,5,147.61,0,0
125,24.43,CA,m646,dev1784,0,swipe,debit,13,5,3,148.32,0,0
126,155.0,BR,m370,dev9445,1,swipe,debit,4,0,1,124.33,0,0
127,435.48,KR,m287,dev8022,1,chip,credit,1,6,3,132.57,0,0
128,14.38,DE,m330,dev7709,0,chip,credit,17,1,6,9.51,0,0
129,45.39,RU,m198,dev1202,0,ecom,debit,0,6,4,35.83,0,0
130,127.07,IN,m234,dev7528,1,chip,credit,17,2,3,69.82,0,0
131,94.93,JP,m939,dev8280,1,swipe,credit,7,5,5,121.71,0,0
132,155.65,GB,m114,dev7303,1,chip,debit,20,4,1,11.69,0,0
133,208.84,CA,m833,dev8079,0,chip,debit,7,1,4,39.73,0,1
134,104.9,BR,m132,dev1851,0,swipe,credit,8,4,0,130.94,0,0
135,3.06,GB,m114,dev3385,0,chip,credit,19,4,4,103.08,0,0
136,185.43,JP,m665,dev7655,0,swipe,credit,0,6,2,10.77,0,0
137,32.75,DE,m270,dev4170,0,swipe,debit,2,4,4,125.83,1,0
138,74.58,CA,m653,dev5780,0,chip,debit,8,0,6,102.94,0,0
139,318.13,US,m602,dev5973,1,ecom,credit,20,4,5,97.28,0,0
140,7.36,IN,m971,dev3327,0,chip,credit,3,1,2,135.55,0,0
141,166.28,BR,m848,dev9002,0,chip,credit,12,1,2,27.38,0,0
142,162.1,MX,m162,dev9967,1,swipe,debit,2,2,2,22.84,0,0
143,156.75,KR,m660,dev6387,0,ecom,debit,2,4,3,120.77,1,0
144,298.14,GB,m351,dev7694,0,chip,credit,21,3,3,98.63,0,0
145,351.69,JP,m783,dev4769,0,swipe,credit,14,6,2,127.84,0,0
146,104.16,MX,m113,dev2636,0,chip,credit,23,2,2,35.29,1,0
147,60.39,MX,m940,dev2045,0,chip,credit,4,1,4,17.79,0,0
148,3.77,MX,m445,dev2734,0,swipe,debit,12,5,4,30.69,0,0
149,32.15,GB,m445,dev8400,0,ecom,credit,14,1,6,34.19,0,1
150,77.45,IN,m592,dev4420,0,swipe,debit,10,5,3,23.1,0,0
151,251.56,MX,m199,dev4420,0,chip,debit,5,6,3,68.98,0,0
152,53.98,US,m560,dev8027,0,ecom,credit,14,3,3,5.46,0,0
153,32.99,MX,m876,dev9901,1,chip,credit,15,1,4,48.41,0,0
154,39.21,RU,m376,dev2930,1,ecom,debit,7,1,2,111.99,1,0
155,18.5,RU,m774,dev7971,0,ecom,debit,2,1,1,109.86,0,0
156,2.98,JP,m191,dev3141,0,swipe,debit,1,4,3,77.59,0,0
157,6.18,BR,m430,dev1537,0,chip,credit,2,6,5,97.87,1,0
158,53.15,KR,m591,dev1004,0,ecom,debit,9,1,5,48.96,0,0
159,15.33,GB,m120,dev8526,0,chip,debit,23,1,3,32.41,0,0
160,108.02,US,m205,dev6423,1,chip,credit,11,0,3,86.92,1,0
161,285.28,JP,m589,dev5061,1,chip,debit,18,4,1,86.87,1,0
162,135.19,GB,m132,dev3838,0,ecom,debit,10,0,6,77.29,0,0
163,77.54,BR,m801,dev9901,0,ecom,credit,1,0,4,93.12,0,0
164,126.54,BR,m960,dev4581,1,chip,debit,7,5,3,13.42,0,0
165,37.37,CA,m554,dev4510,0,ecom,debit,21,0,2,63.62,0,0
166,1.2,KR,m912,dev7971,0,ecom,credit,15,6,1,129.28,0,1
167,57.86,KR,m712,dev8022,0,chip,credit,0,6,3,48.47,0,0
168,225.33,KR,m646,dev5452,1,ecom,debit,12,5,5,13.66,0,0
169,555.15,GB,m598,dev5499,0,swipe,debit,21,0,5,45.05,1,0
170,284.27,US,m975,dev2409,1,chip,debit,14,6,1,26.36,0,0
171,71.23,MX,m838,dev1635,0,swipe,credit,13,4,4,71.5,0,0
172,78.78,US,m527,dev5389,1,chip,debit,8,3,6,91.07,0,0
173,476.73,IN,m819,dev9002,1,ecom,credit,10,4,6,71.44,0,0
174,173.06,MX,m799,dev8683,1,ecom,debit,9,6,2,127.97,0,0
175,67.18,KR,m829,dev8339,0,ecom,debit,23,6,2,115.35,0,0
176,168.42,JP,m915,dev6699,0,chip,credit,17,4,3,39.86,0,0
177,12.88,DE,m940,dev1574,1,chip,credit,16,5,5,79.92,0,0
178,52.26,GB,m439,dev1980,1,swipe,debit,22,1,3,47.88,0,0
179,121.29,IN,m912,dev5611,1,swipe,credit,23,2,5,132.0,0,0
180,66.45,CA,m261,dev2679,0,swipe,credit,21,5,2,49.11,0,0
181,0.18,IN,m608,dev8392,1,swipe,credit,4,4,2,108.33,1,0
182,55.62,MX,m574,dev5413,1,chip,credit,7,0,3,44.01,0,0
183,118.8,MX,m199,dev5218,0,ecom,credit,4,5,4,28.06,0,1
184,195.26,GB,m912,dev3733,1,chip,debit,8,4,1,101.45,0,0
185,173.64,GB,m754,dev7546,0,swipe,debit,3,1,0,118.41,0,0
186,114.83,BR,m506,dev4343,0,ecom,credit,5,0,3,74.93,0,0
187,150.38,JP,m180,dev6791,1,chip,debit,11,6,3,50.37,1,0
188,481.46,JP,m191,dev4446,0,chip,credit,10,4,4,14.91,0,0
189,68.04,JP,m259,dev1202,0,ecom,debit,21,6,3,19.7,0,0
190,67.88,KR,m774,dev1876,0,ecom,debit,5,1,1,111.99,0,0
191,51.05,GB,m162,dev7665,0,ecom,debit,23,1,3,139.2,0,0
192,142.81,JP,m101,dev5380,1,chip,credit,9,0,3,91.66,1,0
193,13.43,DE,m604,dev9155,0,ecom,credit,23,5,2,95.99,0,0
194,93.7,JP,m747,dev5642,0,ecom,debit,5,5,1,67.87,0,0
195,295.18,IN,m829,dev2959,0,ecom,debit,16,2,3,33.89,1,0
196,1.66,US,m437,dev2734,0,ecom,credit,17,2,3,53.29,1,0
197,81.63,RU,m306,dev8158,0,chip,debit,16,0,3,137.71,1,1
198,185.79,BR,m506,dev7287,0,ecom,debit,7,3,3,77.51,0,0
199,26.94,MX,m491,dev3511,0,chip,debit,14,0,4,28.27,0,0
200,130.96,GB,m135,dev5433,1,swipe,debit,4,0,2,82.66,0,0
201,211.62,KR,m584,dev4696,1,ecom,debit,9,0,3,61.95,0,0
202,25.86,MX,m206,dev3049,1,ecom,credit,21,0,2,105.62,0,0
203,21.68,RU,m489,dev8022,1,chip,debit,0,5,0,29.03,1,0
204,52.49,JP,m742,dev6854,0,swipe,debit,6,6,2,113.66,0,0
205,64.28,US,m330,dev2998,0,swipe,debit,0,4,5,92.82,0,0
206,18.5,DE,m199,dev9680,0,ecom,credit,6,1,2,119.95,0,0
207,98.7,CA,m646,dev3738,0,chip,debit,8,0,3,46.4,0,0
208,206.18,KR,m492,dev5611,0,chip,debit,7,1,2,132.22,0,0
209,413.29,IN,m746,dev9958,0,chip,credit,21,6,2,69.73,0,0
210,112.5,GB,m487,dev1225,0,ecom,debit,10,2,5,20.03,0,0
211,66.63,DE,m555,dev3082,0,ecom,credit,4,2,3,134.11,0,0
212,170.61,JP,m761,dev8098,1,ecom,credit,21,5,3,34.33,0,0
213,29.04,DE,m799,dev8509,0,swipe,debit,11,2,5,141.16,0,0
214,37.69,CA,m912,dev3869,0,swipe,debit,9,6,7,36.5,0,0
215,64.39,JP,m305,dev6450,0,ecom,debit,5,0,7,88.62,0,1
216,816.69,DE,m135,dev7709,0,chip,credit,16,2,0,57.26,0,0
217,45.01,CA,m352,dev9815,0,ecom,debit,16,3,0,126.38,0,0
218,117.58,CA,m938,dev5642,0,chip,credit,18,2,3,130.92,0,0
219,115.65,CA,m343,dev1606,1,swipe,credit,9,3,6,139.13,0,0
220,124.03,KR,m963,dev8098,1,swipe,debit,11,5,3,7.78,0,0
221,144.33,RU,m592,dev8994,1,swipe,debit,12,4,3,112.38,0,0
222,145.54,RU,m971,dev4854,0,ecom,debit,13,5,7,34.08,0,0
223,110.87,KR,m120,dev8509,1,chip,debit,6,4,5,15.3,0,0
224,75.98,MX,m388,dev9004,0,swipe,credit,7,3,3,38.71,0,0
225,52.68,IN,m555,dev3738,1,chip,debit,5,6,2,125.25,0,0
226,20.35,MX,m221,dev4436,0,swipe,debit,22,0,4,57.75,0,0
227,95.09,RU,m234,dev3200,0,swipe,credit,12,0,2,80.8,0,0
228,98.4,MX,m584,dev1580,1,swipe,credit,6,3,7,131.09,0,0
229,323.16,MX,m848,dev5496,0,chip,debit,2,4,5,118.92,0,0
230,269.3,US,m940,dev4913,0,chip,debit,8,6,2,43.17,0,0
231,188.77,IN,m661,dev9527,0,chip,credit,12,6,2,136.72,0,0
232,171.54,GB,m535,dev8404,0,swipe,credit,12,1,3,34.65,0,0
233,114.58,KR,m790,dev4769,1,chip,debit,19,5,3,8.62,0,0
234,6.11,US,m663,dev3976,1,swipe,credit,7,1,2,117.05,0,0
235,100.1,GB,m918,dev9445,0,ecom,debit,7,0,2,53.17,0,1
236,121.63,US,m171,dev4420,0,chip,debit,22,4,4,6.49,0,0
237,116.96,JP,m195,dev4147,0,chip,credit,0,1,4,139.65,0,0
238,21.32,RU,m140,dev3205,0,ecom,credit,23,5,2,44.59,0,0
239,14.63,US,m187,dev7709,0,swipe,debit,14,1,4,20.52,0,0
240,338.05,CA,m101,dev5911,0,ecom,credit,19,5,4,89.62,0,0
241,5.56,GB,m624,dev8158,1,ecom,debit,7,6,4,41.82,0,0
242,9.44,CA,m918,dev8560,0,chip,credit,15,1,1,100.51,0,0
243,22.73,RU,m848,dev5142,1,chip,credit,20,6,1,8.95,0,0
244,545.99,US,m113,dev1580,0,chip,credit,14,0,3,12.51,0,0
245,215.92,MX,m561,dev6575,0,ecom,debit,12,0,2,103.48,0,0
246,110.46,CA,m230,dev7614,0,swipe,debit,16,0,1,65.56,0,0
247,334.61,JP,m661,dev6539,0,ecom,debit,7,4,6,45.32,0,0
248,97.52,IN,m492,dev6387,0,ecom,credit,21,6,7,63.47,0,0
249,135.78,GB,m266,dev7197,1,chip,credit,5,1,1,116.38,0,0
250,34.44,DE,m301,dev9311,1,chip,debit,2,1,0,146.86,1,0
251,156.4,CA,m646,dev1004,1,swipe,credit,19,5,3,92.51,0,0
252,15.39,KR,m466,dev3427,0,ecom,credit,14,3,2,29.79,0,0
253,273.89,KR,m120,dev3255,0,chip,debit,2,3,1,39.07,1,0
254,43.59,US,m754,dev8098,0,chip,debit,21,2,0,88.22,0,1
255,105.03,MX,m663,dev2664,0,swipe,credit,3,6,0,13.97,0,0
256,167.05,GB,m306,dev3811,0,swipe,debit,10,0,2,17.7,0,0
257,6.23,CA,m971,dev1699,0,ecom,credit,19,3,5,35.25,0,0
258,95.13,KR,m997,dev1569,0,chip,debit,4,5,0,61.83,0,0
259,123.1,IN,m408,dev8206,1,chip,credit,18,2,4,20.31,0,0
260,91.93,MX,m195,dev9808,0,ecom,debit,6,3,6,94.81,0,0
261,48.11,US,m301,dev4444,0,chip,credit,10,0,1,92.46,0,0
262,76.4,US,m786,dev6596,1,chip,debit,3,3,1,18.52,1,1
263,19.75,US,m963,dev4444,0,chip,debit,5,3,3,95.67,0,0
264,7.42,MX,m663,dev8805,0,ecom,debit,1,3,2,16.83,0,1
265,119.76,US,m560,dev4446,1,swipe,debit,13,1,1,88.65,0,0
266,8.63,CA,m300,dev6315,0,ecom,debit,21,5,6,103.55,1,0
267,0.13,CA,m624,dev1606,0,swipe,credit,13,5,4,122.95,1,0
268,82.93,CA,m848,dev6732,0,ecom,credit,13,6,1,51.8,0,0
269,11.59,RU,m589,dev9130,1,ecom,credit,5,6,3,39.84,0,0
270,12.2,GB,m230,dev8777,1,ecom,debit,2,0,2,75.91,1,0
271,142.36,US,m162,dev7971,0,swipe,debit,19,4,4,118.15,0,0
272,44.1,CA,m848,dev6791,0,chip,debit,15,2,3,13.27,0,0
273,94.32,DE,m781,dev6864,0,swipe,debit,5,5,4,24.67,1,1
274,285.97,IN,m673,dev1980,1,chip,credit,20,4,0,50.79,0,0
275,145.32,KR,m287,dev7015,0,ecom,credit,13,1,3,89.76,1,0
276,7.69,JP,m369,dev1569,0,chip,debit,16,2,3,133.07,0,0
277,129.35,MX,m104,dev3049,0,ecom,credit,17,0,2,89.35,0,0
278,16.27,CA,m584,dev4627,1,chip,debit,3,0,0,57.73,0,0
279,35.21,IN,m991,dev1559,0,swipe,debit,17,3,1,26.96,0,0
280,10.09,DE,m957,dev7528,0,chip,debit,10,1,5,131.89,1,1
281,153.64,RU,m506,dev9815,0,swipe,debit,4,5,4,147.47,0,0
282,39.48,CA,m187,dev6188,0,chip,debit,17,2,4,33.55,0,0
283,36.86,BR,m829,dev4304,0,ecom,debit,22,0,0,40.87,1,1
284,64.36,JP,m140,dev6881,0,ecom,credit,22,4,4,69.07,0,0
285,27.12,JP,m171,dev1956,1,ecom,credit,7,6,2,8.74,0,0
286,626.16,KR,m266,dev6530,1,ecom,debit,23,0,1,142.17,1,0
287,9.64,KR,m584,dev1980,1,swipe,debit,22,2,2,139.57,0,0
288,133.91,KR,m501,dev8343,0,ecom,credit,7,3,1,148.34,0,0
289,95.78,RU,m957,dev3255,0,chip,debit,21,1,5,45.69,0,0
290,587.38,CA,m513,dev2931,1,ecom,debit,8,0,4,110.98,0,0
291,214.49,IN,m620,dev9096,1,ecom,credit,2,5,3,102.94,0,0
292,20.74,GB,m489,dev3738,1,ecom,credit,5,6,5,40.35,0,0
293,45.4,BR,m871,dev4863,0,swipe,debit,19,2,5,75.79,0,0
294,65.18,US,m485,dev2853,0,swipe,credit,5,5,0,89.8,1,1
295,76.56,RU,m763,dev3327,1,chip,debit,12,2,2,129.94,0,0
296,109.04,JP,m602,dev4124,0,chip,credit,0,1,1,33.8,0,0
297,97.2,MX,m761,dev5555,0,ecom,credit,6,6,2,46.08,0,0
298,1.68,RU,m714,dev5433,1,ecom,debit,14,2,6,111.71,0,0
299,122.1,KR,m479,dev3849,0,chip,credit,3,4,4,64.55,0,0
300,124.48,GB,m783,dev7457,0,ecom,credit,17,3,2,110.75,0,0
301,84.25,DE,m915,dev6534,0,chip,credit,18,5,2,118.59,1,0
302,166.97,GB,m352,dev3806,0,swipe,debit,6,5,1,75.5,0,0
303,45.74,IN,m487,dev2707,0,ecom,credit,9,1,2,128.73,0,1
304,132.81,DE,m443,dev5493,0,chip,credit,5,4,2,101.04,0,0
305,349.7,MX,m940,dev5433,1,ecom,debit,21,3,5,17.78,0,0
306,135.48,US,m991,dev3811,1,swipe,credit,16,2,8,49.12,0,0
307,43.89,BR,m305,dev9155,1,swipe,debit,22,6,4,25.19,0,0
308,446.46,KR,m829,dev7197,0,swipe,credit,5,5,2,101.16,0,0
309,65.82,CA,m408,dev5107,1,ecom,debit,16,2,3,51.52,0,0
310,68.57,IN,m754,dev5413,0,swipe,credit,4,1,1,137.68,1,0
311,22.04,MX,m437,dev7295,1,ecom,credit,0,3,3,109.21,0,1
312,620.71,BR,m205,dev8125,0,chip,debit,12,0,5,117.82,0,0
313,79.22,DE,m800,dev9967,0,ecom,debit,13,0,3,6.01,0,0
314,205.02,IN,m904,dev7546,1,chip,debit,14,6,2,65.52,0,0
315,282.84,JP,m866,dev2707,0,ecom,debit,17,6,6,52.31,0,0
316,5.24,CA,m938,dev8343,0,ecom,debit,11,2,1,79.21,0,0
317,287.89,KR,m833,dev4763,1,swipe,debit,14,1,3,105.23,0,0
318,83.98,MX,m147,dev2066,0,swipe,credit,20,1,1,64.96,0,0
319,373.88,DE,m369,dev9164,0,chip,credit,4,4,5,116.36,0,0
320,71.8,KR,m602,dev9680,1,swipe,debit,10,6,8,66.77,1,0
321,99.72,RU,m610,dev4696,0,ecom,credit,13,2,2,133.13,0,0
322,3.08,DE,m554,dev2853,0,chip,debit,8,4,3,128.09,0,0
323,200.77,IN,m661,dev9527,0,ecom,debit,10,4,4,29.1,1,0
324,55.84,US,m783,dev8987,0,swipe,debit,23,6,1,42.27,0,0
325,163.46,IN,m513,dev5869,0,chip,credit,17,4,3,67.47,0,0
326,190.93,DE,m915,dev1853,1,ecom,credit,13,5,1,113.0,0,1
327,7.75,DE,m342,dev2184,0,swipe,debit,15,6,3,113.55,0,0
328,410.34,DE,m535,dev5973,0,ecom,debit,0,4,5,8.2,0,0
329,58.86,BR,m101,dev1851,1,swipe,debit,7,1,5,30.87,0,0
330,114.27,CA,m343,dev9680,0,swipe,debit,20,2,1,103.66,0,0
331,161.59,CA,m956,dev2306,0,chip,credit,20,4,5,105.95,0,0
332,91.17,DE,m912,dev2060,1,ecom,credit,11,6,2,94.49,1,0
333,307.06,US,m554,dev7484,0,swipe,credit,11,0,2,110.56,1,0
334,178.69,DE,m558,dev2081,0,chip,credit,11,1,2,46.74,0,0
335,238.09,MX,m799,dev2060,0,chip,credit,9,4,3,67.23,0,0
336,218.03,DE,m905,dev6759,0,ecom,debit,9,1,4,109.27,0,0
337,34.66,US,m101,dev5107,1,chip,debit,13,5,1,58.19,0,0
338,406.74,DE,m742,dev2816,0,ecom,debit,9,2,2,43.46,0,1
339,65.19,KR,m774,dev1663,1,swipe,debit,21,4,2,19.84,0,0
340,163.24,BR,m875,dev6188,0,chip,debit,23,3,3,132.58,0,0
341,117.22,CA,m437,dev8560,1,swipe,credit,7,3,2,114.69,0,0
342,115.05,CA,m602,dev7966,0,chip,credit,6,4,1,116.51,0,0
343,2.55,KR,m799,dev4108,1,ecom,debit,8,3,3,146.66,0,0
344,80.36,DE,m134,dev7694,1,chip,credit,6,0,5,61.15,0,0
345,488.57,BR,m180,dev6726,1,chip,debit,4,2,5,90.99,0,0
346,33.33,DE,m180,dev3385,0,chip,credit,6,1,4,7.42,0,0
347,9.68,KR,m445,dev6919,0,ecom,debit,22,5,0,58.4,1,0
348,83.65,RU,m653,dev9120,0,ecom,credit,3,5,3,130.13,0,1
349,95.75,RU,m624,dev6535,0,ecom,credit,19,6,4,99.37,0,0
350,86.39,IN,m931,dev2998,0,chip,debit,20,3,2,71.23,0,1
